id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.E9.A245	BRCA	deconstructSigs	0.357783343	0	0.095282701	0	0	0	0.33371864	0	0	0.101320841	0	0	0	0	0	0	0	0	0.106240816	0	0	0.088104395	0.275332608	0	NA	0	0
TCGA.E9.A247	BRCA	deconstructSigs	0.202913294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.E9.A248	BRCA	deconstructSigs	0.298447238	0	0	0	0	0	0	0	0	0	0	0	0.359539621	0	0	0	0	0	0	0	0	0	0	0	NA	0.640460379	0
TCGA.E9.A249	BRCA	deconstructSigs	0.318912971	0	0.083603108	0	0	0	0	0	0	0	0	0	0.113243493	0	0	0	0	0	0	0	0	0	0	0	NA	0.682660526	0.120492872
TCGA.E9.A24A	BRCA	deconstructSigs	0.213917082	0	0	0	0	0	0	0	0.286278724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.713721276	0
TCGA.E9.A295	BRCA	deconstructSigs	0.122863282	0	0	0	0	0	0	0	0.061622332	0	0	0	0	0	0	0.216303567	0	0	0	0	0	0	0	0	NA	0.704942057	0
TCGA.EW.A1IW	BRCA	deconstructSigs	0.147553543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.577649805	0.416322391
TCGA.EW.A1IX	BRCA	deconstructSigs	0.299217478	0	0	0	0	0	0	0	0	0	0	0.209069782	0	0	0	0.071721385	0	0	0	0	0	0	0	0	NA	0	0.694543235
TCGA.EW.A1IY	BRCA	deconstructSigs	0.216361205	0	0	0	0	0.131525511	0	0	0	0	0	0	0	0	0	0	0	0	0.213926027	0	0	0	0	0	NA	0.240835855	0.363748279
TCGA.EW.A1IZ	BRCA	deconstructSigs	0.119842919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.980459101	0
TCGA.EW.A1J1	BRCA	deconstructSigs	0.209569385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.92170133	0
TCGA.EW.A1J2	BRCA	deconstructSigs	0.288194588	0	0	0	0	0.162249241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.80181565	0
TCGA.EW.A1J3	BRCA	deconstructSigs	0.19702578	0	0	0	0	0	0	0	0	0	0.084548231	0	0.246219819	0	0	0	0	0	0	0	0	0	0.172994054	0	NA	0.403588622	0
TCGA.EW.A1J5	BRCA	deconstructSigs	0.122337975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.952596523
TCGA.EW.A1J6	BRCA	deconstructSigs	0.153712064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.EW.A1OV	BRCA	deconstructSigs	0.182359583	0	0	0	0	0.136536305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.125482059	0.737981636
TCGA.EW.A1OX	BRCA	deconstructSigs	0.412467896	0	0	0	0	0	0	0	0	0	0	0	0	0.68243424	0	0	0	0	0	0	0	0	0	0	NA	0.298403072	0
TCGA.EW.A1OY	BRCA	deconstructSigs	0.132739133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.944323908	0
TCGA.EW.A1OZ	BRCA	deconstructSigs	0.177235853	0	0	0	0.091186818	0	0	0	0.107293274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.636293981	0.130542009
TCGA.EW.A1P0	BRCA	deconstructSigs	0.244484579	0	0	0	0	0	0.299353729	0	0	0	0	0	0	0	0	0	0.160420537	0	0.067143387	0	0	0	0	0	NA	0.43439801	0
TCGA.EW.A1P1	BRCA	deconstructSigs	0.656640073	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.EW.A1P3	BRCA	deconstructSigs	0.390378581	0	0	0	0.134940936	0.244170333	0	0	0	0	0	0	0	0.101074074	0	0	0	0	0	0	0	0	0	0	NA	0.439112862	0.080701796
TCGA.EW.A1P4	BRCA	deconstructSigs	0.187485768	0.463948851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.456814494	0
TCGA.EW.A1P5	BRCA	deconstructSigs	0.432289059	0	0	0	0	0	0	0	0	0	0	0	0.791953365	0	0	0	0	0	0	0	0	0	0	0	NA	0.208046635	0
TCGA.EW.A1P6	BRCA	deconstructSigs	0.294237978	0	0	0	0	0.068526412	0	0	0	0	0	0	0	0.931473588	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.EW.A1P8	BRCA	deconstructSigs	0.17600887	0	0	0	0	0.074142124	0	0	0	0	0	0	0.230134793	0	0	0	0	0	0	0	0	0	0	0	NA	0.695723083	0
TCGA.EW.A1PA	BRCA	deconstructSigs	0.241531827	0	0	0	0	0	0	0	0.194991686	0	0	0	0	0	0	0	0	0	0	0.105843468	0	0	0	0	NA	0.533421963	0.165742883
TCGA.EW.A1PB	BRCA	deconstructSigs	0.11042815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327735745	NA	0.12319812	0.410575011
TCGA.EW.A1PD	BRCA	deconstructSigs	0.139292964	0.06846819	0.09655201	0	0	0.156770901	0	0	0	0	0	0	0	0.156578418	0	0	0	0	0	0	0	0	0	0.297229631	NA	0	0.134766292
TCGA.EW.A1PE	BRCA	deconstructSigs	0.262389864	0	0.158668641	0	0	0	0	0.105712254	0	0	0	0	0.451918861	0	0	0	0	0	0	0	0	0.071321522	0	0	NA	0	0.173082132
TCGA.EW.A1PH	BRCA	deconstructSigs	0.171677284	0	0	0	0	0	0	0	0.122756312	0	0	0	0.15328671	0	0	0	0	0	0	0	0	0	0	0	NA	0.635185859	0.065799931
TCGA.EW.A2FS	BRCA	deconstructSigs	0.353227099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.EW.A2FV	BRCA	deconstructSigs	0.324240031	0	0	0	0	0.107763145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.892236855	0
TCGA.EW.A2FW	BRCA	deconstructSigs	0.196546905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.774653888	0.137408571
TCGA.GI.A2C8	BRCA	deconstructSigs	0.126984969	0	0	0	0	0	0.136037347	0	0	0	0	0	0.096691213	0	0	0	0	0	0	0	0	0	0	0	NA	0.590625784	0.132007872
TCGA.GM.A2DC	BRCA	deconstructSigs	0.256658625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AC.A2QI	BRCA	deconstructSigs	0.258786978	0	0	0	0	0.167513173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.515968408	0.316518418
TCGA.AR.A2LN	BRCA	deconstructSigs	0.196870958	0	0	0	0	0.446973734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.462546065	0.090480201
TCGA.GM.A2DD	BRCA	deconstructSigs	0.141330648	0	0.062866728	0	0	0.069054656	0	0	0	0	0	0	0.131919526	0	0	0	0	0	0.188355199	0	0	0	0	0	NA	0.363181217	0.091123478
TCGA.BH.A0HY	BRCA	deconstructSigs	0.128550338	0	0	0	0	0	0	0	0.146310752	0	0	0	0	0.103714574	0	0	0	0	0	0	0	0	0	0	NA	0.672457001	0
TCGA.E2.A573	BRCA	deconstructSigs	0.174782223	0.171770722	0	0	0	0	0	0	0.070866316	0	0	0	0.299259114	0	0	0	0	0	0.098674997	0	0	0	0	0	NA	0.359428852	0
TCGA.AC.A5XS	BRCA	deconstructSigs	0.153712862	0	0	0	0	0.119557472	0	0	0.173703219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.631298479
TCGA.LL.A5YL	BRCA	deconstructSigs	0.177476851	0	0	0	0	0.155375568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.626902819	0.217721613
TCGA.A7.A5ZX	BRCA	deconstructSigs	0.183486487	0	0	0	0	0	0	0	0	0	0	0	0.159382818	0.096343555	0	0	0	0	0	0	0	0	0	0	NA	0.571572016	0.10102546
TCGA.E2.A574	BRCA	deconstructSigs	0.138855491	0	0	0	0	0.175965652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.588250072	0.207666375
TCGA.AC.A62X	BRCA	deconstructSigs	0.211405603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.OL.A66H	BRCA	deconstructSigs	0.309738562	0	0.066954067	0.384283891	0.153106424	0.089004253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280630424	0	NA	0	0
TCGA.E2.A56Z	BRCA	deconstructSigs	0.231078315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.E2.A570	BRCA	deconstructSigs	0.243092868	0	0	0	0.625174671	0.196181187	0	0	0	0	0	0	0.079694229	0	0	0	0	0	0	0	0	0	0.098949913	0	NA	0	0
TCGA.OL.A66I	BRCA	deconstructSigs	0.228927448	0	0	0	0	0.066804073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.902648383	0
TCGA.OL.A66K	BRCA	deconstructSigs	0.296100667	0	0	0	0.355097164	0	0	0	0	0	0	0	0.525182274	0	0	0	0	0	0	0	0	0	0	0	NA	0.119720562	0
TCGA.OL.A66J	BRCA	deconstructSigs	0.170242989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AC.A62Y	BRCA	deconstructSigs	0.184717335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.840126902	0.159873098
TCGA.A7.A3IY	BRCA	deconstructSigs	0.174734187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.948315939	0
TCGA.EW.A2FR	BRCA	deconstructSigs	0.174378381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.809137542	0.190862458
TCGA.GM.A3NY	BRCA	deconstructSigs	0.124019195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.898062996	0
TCGA.EW.A1PC	BRCA	deconstructSigs	0.09487721	0	0	0	0.070930058	0	0	0	0	0	0	0	0	0	0.161250098	0	0	0	0	0	0	0	0	0	NA	0.523573982	0.191672704
TCGA.A7.A2KD	BRCA	deconstructSigs	0.169252917	0	0	0	0.25123518	0.109285207	0	0	0.093693078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.545786536	0
TCGA.AC.A3OD	BRCA	deconstructSigs	0.153187103	0	0.061917607	0	0	0	0	0	0	0	0	0.083844057	0	0	0	0.112195668	0	0	0	0	0	0	0	0.172549027	NA	0.488501783	0
TCGA.AC.A2BK	BRCA	deconstructSigs	0.144642401	0.154063832	0.240963039	0	0.120043086	0	0	0	0	0	0	0	0.089877005	0	0	0	0	0	0	0	0	0	0	0	NA	0.395053017	0
TCGA.GI.A2C9	BRCA	deconstructSigs	0.10877773	0.374090799	0	0	0	0	0	0	0	0	0	0	0.076195293	0	0	0	0	0	0	0	0	0	0.1664983	0	NA	0.357931351	0
TCGA.C8.A3M7	BRCA	deconstructSigs	0.151890401	0	0	0	0	0.078127663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.495769252	0.426103061
TCGA.B6.A0I1	BRCA	deconstructSigs	0.243621808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AC.A2BM	BRCA	deconstructSigs	0.299651121	0	0.211374054	0	0	0	0	0	0	0	0	0	0	0.288067108	0.094203886	0	0	0	0	0	0	0	0	0	NA	0.406354916	0
TCGA.A7.A425	BRCA	deconstructSigs	0.233921311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.92807186	0
TCGA.A7.A426	BRCA	deconstructSigs	0.217888502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123888348	0	0	0	0	0	0	0	0	NA	0.81965294	0
TCGA.LL.A440	BRCA	deconstructSigs	0.378489293	0	0.931679636	0	0	0	0	0.068320364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.BH.A42U	BRCA	deconstructSigs	0.446957686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.065281425	0	0	0	0	0	0	0	0	NA	0.549673525	0.38504505
TCGA.B6.A409	BRCA	deconstructSigs	0.209653016	0	0	0	0	0.133546406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.866453594	0
TCGA.EW.A423	BRCA	deconstructSigs	0.119224633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.970220487	0
TCGA.EW.A3E8	BRCA	deconstructSigs	0.269502715	0	0	0	0	0.207273053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.42402177	0.368705162
TCGA.BH.A42V	BRCA	deconstructSigs	0.158354285	0	0	0	0	0.125275661	0	0	0.147363657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.472525815	0.254834867
TCGA.GM.A3XG	BRCA	deconstructSigs	0.934796534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	NA	0	0
TCGA.B6.A408	BRCA	deconstructSigs	0.165908247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14025482	0	0	0	0	NA	0.815869891	0
TCGA.D8.A3Z5	BRCA	deconstructSigs	0.26979378	0	0	0	0	0	0	0	0	0	0	0	0.601045553	0	0	0	0	0	0	0.226509007	0	0	0	0	NA	0.145735652	0
TCGA.BH.A42T	BRCA	deconstructSigs	0.162851143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A2.A4S2	BRCA	deconstructSigs	0.179040027	0	0	0	0	0	0	0	0	0	0	0	0.13411066	0.189384363	0	0	0	0	0	0	0	0	0	0	NA	0.61346387	0.063041108
TCGA.LL.A50Y	BRCA	deconstructSigs	0.195538043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239129077	0	0	0	0	0	NA	0.689081765	0
TCGA.E9.A5FL	BRCA	deconstructSigs	0.121850653	0	0.172124675	0	0.092696074	0	0	0.102004463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.41533704	0.173269598
TCGA.PE.A5DD	BRCA	deconstructSigs	0.227201464	0	0	0	0.212494307	0.162537996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.355946885	0.242763309
TCGA.BH.A5IZ	BRCA	deconstructSigs	0.113500412	0.129437678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06680323	0	0	0	NA	0.706756545	0
TCGA.HN.A2OB	BRCA	deconstructSigs	0.360340522	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111426094	0	0	0	0	0	0	0	0	0	NA	0.683304477	0.148469604
TCGA.PE.A5DE	BRCA	deconstructSigs	0.191119389	0	0	0	0	0.140828438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.190879678	0.668291885
TCGA.A7.A56D	BRCA	deconstructSigs	0.099167145	0	0	0	0	0	0	0	0.077403264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.390778098	0.514322572
TCGA.OK.A5Q2	BRCA	deconstructSigs	0.272380636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AC.A5EI	BRCA	deconstructSigs	0.176822025	0	0	0	0.143524569	0.073155799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.611075936	0.161474784
TCGA.OL.A5D6	BRCA	deconstructSigs	0.182211183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.PE.A5DC	BRCA	deconstructSigs	0.12258039	0	0.153617083	0	0.064176004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.556459095	0.074765779
TCGA.AR.A5QM	BRCA	deconstructSigs	0.203254653	0	0	0	0.466647836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.51204939	0
TCGA.OL.A5D7	BRCA	deconstructSigs	0.12867925	0.111240426	0	0	0.125793404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.514038588	0.113291249
TCGA.E9.A5FK	BRCA	deconstructSigs	0.215313907	0	0	0	0	0	0	0.206225258	0	0	0	0	0.142701529	0	0	0	0	0	0	0	0	0	0	0	NA	0.651073213	0
TCGA.OL.A5D8	BRCA	deconstructSigs	0.207920179	0	0	0	0	0	0	0	0	0	0	0	0.175781049	0	0.074639221	0	0	0	0	0	0	0	0	0	NA	0.644941718	0.104638012
TCGA.BH.A5J0	BRCA	deconstructSigs	0.193553294	0	0	0	0	0.08332668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.575646393	0.341026927
TCGA.OL.A5DA	BRCA	deconstructSigs	0.19862738	0	0	0	0.103416355	0.273739463	0	0	0.236438635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.19090622	0.195499311
TCGA.A7.A4SA	BRCA	deconstructSigs	0.109971343	0.154363568	0	0	0	0	0	0	0	0	0	0	0	0.183213875	0	0	0	0	0	0	0.060737975	0	0	0	NA	0.388657214	0.213027339
TCGA.A7.A4SD	BRCA	deconstructSigs	0.154372691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A7.A4SC	BRCA	deconstructSigs	0.172061114	0	0	0	0.060889693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.939110307	0
TCGA.A7.A4SE	BRCA	deconstructSigs	0.117861026	0.236854502	0.128255342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.121378558	0	0	0	0	0	NA	0.298690113	0.197239507
TCGA.OL.A5S0	BRCA	deconstructSigs	0.340607307	0	0	0	0.697493061	0	0	0	0	0	0	0	0	0.081620534	0	0	0	0	0	0	0	0	0	0	NA	0.149951051	0.070935354
TCGA.LL.A5YP	BRCA	deconstructSigs	0.13996555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115865455	0	0	0	0	0	0.086800301	0	NA	0.611527302	0.073010514
TCGA.E9.A5UO	BRCA	deconstructSigs	0.277917662	0	0	0	0	0	0	0	0	0	0	0	0.481297487	0	0	0	0	0	0	0	0	0	0	0	NA	0.475899955	0
TCGA.AR.A5QP	BRCA	deconstructSigs	0.252239211	0	0	0	0.096129447	0.124556902	0	0	0	0	0	0	0.14698627	0	0	0	0	0	0	0	0	0	0	0	NA	0.453593033	0.125837882
TCGA.LL.A5YN	BRCA	deconstructSigs	0.235350499	0	0	0	0	0.404760139	0	0	0	0	0	0	0	0	0	0	0	0	0.392428337	0	0	0	0	0	NA	0.166393663	0
TCGA.A7.A5ZV	BRCA	deconstructSigs	0.104550471	0.316788889	0.106711433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.070529189	0	0	0	0	0	NA	0.411951489	0.063104426
TCGA.E9.A5UP	BRCA	deconstructSigs	0.21327727	0	0	0	0	0	0	0	0	0	0	0	0.31308468	0	0	0	0	0	0	0	0	0	0	0	NA	0.68691532	0
TCGA.OL.A5RU	BRCA	deconstructSigs	0.17796409	0	0	0	0	0.222868051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.750658867	0
TCGA.AC.A5EH	BRCA	deconstructSigs	0.09000217	0.23032432	0.097077108	0	0.175319867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.342579135	0.101818642
TCGA.GM.A5PV	BRCA	deconstructSigs	0.239907235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.774103612	0.192088293
TCGA.OL.A5RV	BRCA	deconstructSigs	0.266422654	0	0	0	0	0	0	0	0	0	0	0	0.066278561	0	0	0	0	0	0	0	0	0	0	0	NA	0.933721439	0
TCGA.AC.A5XU	BRCA	deconstructSigs	0.13219574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.GM.A5PX	BRCA	deconstructSigs	0.199495496	0	0	0	0.099520313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.073424352	0	NA	0.827055335	0
TCGA.OL.A5RW	BRCA	deconstructSigs	0.110454304	0.335624501	0	0	0	0.06708088	0	0	0	0	0	0	0	0	0	0	0	0	0.065894339	0	0	0	0	0	NA	0.138613106	0.36808407
TCGA.AR.A5QN	BRCA	deconstructSigs	0.202925164	0	0	0	0	0	0	0	0.082481136	0	0	0	0.438252856	0	0	0	0	0	0	0	0	0	0	0	NA	0.434951738	0
TCGA.LL.A5YM	BRCA	deconstructSigs	0.173014666	0	0	0	0	0.173731006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.811321427	0
TCGA.OL.A5RX	BRCA	deconstructSigs	0.172609787	0	0	0	0	0	0	0	0	0	0	0	0.238932248	0	0	0	0	0	0	0	0	0	0	0	NA	0.707167785	0
TCGA.AR.A5QQ	BRCA	deconstructSigs	0.154877678	0.110398541	0	0.307887494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.092945118	0	0.062266922	0.069651545	0	0	NA	0.194031954	0.111701379
TCGA.OL.A5RZ	BRCA	deconstructSigs	0.132886552	0	0	0	0	0	0	0	0.135511912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.850419179	0
TCGA.JL.A3YW	BRCA	deconstructSigs	0.159847635	0	0.244281724	0	0.175564901	0	0	0	0	0	0	0	0	0	0.074697296	0	0	0	0	0	0	0	0	0	NA	0.478685361	0
TCGA.B6.A401	BRCA	deconstructSigs	0.224923009	0	0	0	0	0	0	0	0	0	0	0	0.160855561	0	0	0	0	0	0	0	0	0	0	0	NA	0.80572352	0
TCGA.A2.A3XX	BRCA	deconstructSigs	0.24712249	0	0	0	0	0	0	0	0	0	0	0	0.352361464	0	0	0	0	0	0	0	0	0	0	0	NA	0.603518882	0
TCGA.B6.A400	BRCA	deconstructSigs	0.12158505	0.247908023	0.287620041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.34758349	0
TCGA.B6.A402	BRCA	deconstructSigs	0.141024866	0	0	0	0	0	0	0	0	0	0	0	0.31977835	0	0	0	0	0	0	0	0	0	0	0	NA	0.610759299	0
TCGA.A2.A3XZ	BRCA	deconstructSigs	0.169768396	0	0	0	0	0	0	0	0.202455735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.569721388	0.209449822
TCGA.B6.A40B	BRCA	deconstructSigs	0.143092621	0	0	0	0.337860978	0.091141541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.270167058	0.19670512
TCGA.A2.A3Y0	BRCA	deconstructSigs	0.098148924	0.436194813	0	0	0.116647385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.324494645	0.077604757
TCGA.B6.A40C	BRCA	deconstructSigs	0.167656156	0	0	0	0.172866317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.827133683	0
TCGA.D8.A3Z6	BRCA	deconstructSigs	0.228539346	0	0	0	0.333024531	0	0	0	0.159281712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.295710666	0.183388375
TCGA.C8.A132	BRCA	deconstructSigs	0.167939686	0	0	0	0	0	0	0	0	0	0	0	0	0.364954206	0	0	0	0	0	0	0	0	0	0	NA	0.412596212	0.191205709
TCGA.C8.A138	BRCA	deconstructSigs	0.133413043	0	0	0	0	0.149206743	0	0	0.181965571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.586200442	0
TCGA.E2.A14T	BRCA	deconstructSigs	0.153152059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.986718613	0
TCGA.E2.A14R	BRCA	deconstructSigs	0.160479803	0.416288371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074006123	0	0	0	0	0.064487948	0	NA	0.343238575	0
TCGA.E2.A15P	BRCA	deconstructSigs	0.205050069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066017868	0	0	NA	0.905047133	0
TCGA.E2.A15T	BRCA	deconstructSigs	0.225063021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.E2.A159	BRCA	deconstructSigs	0.120895898	0	0.108393596	0	0	0.099221472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.193008596	0.599376336
TCGA.C8.A12O	BRCA	deconstructSigs	0.182534036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.954521572	0
TCGA.D8.A13Y	BRCA	deconstructSigs	0.096618501	0	0	0	0	0.066516183	0	0	0.068958608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.671272864	0.193252345
TCGA.C8.A130	BRCA	deconstructSigs	0.231998586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.E2.A14O	BRCA	deconstructSigs	0.287099293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.984036466	0
TCGA.E2.A15F	BRCA	deconstructSigs	0.256335204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.D8.A140	BRCA	deconstructSigs	0.119456962	0	0	0	0	0.094037561	0	0	0	0	0	0	0.209629067	0	0	0	0	0	0	0	0	0	0	0	NA	0.605533255	0.065226485
TCGA.C8.A12L	BRCA	deconstructSigs	0.104815709	0.196231844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.803768156	0
TCGA.E2.A15S	BRCA	deconstructSigs	0.137534792	0	0.225773405	0	0	0	0	0	0	0	0	0.064583238	0.076002201	0	0.122144255	0	0	0	0.273401317	0	0	0	0	0	NA	0	0.162325278
TCGA.E2.A15D	BRCA	deconstructSigs	0.189626627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.954229211	0
TCGA.C8.A12U	BRCA	deconstructSigs	0.158261779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.96352896	0
